,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
30,2009-09-08,3.882499933242798,54971200,3.6685713699885776,3.471904743285406,3.513042468723836,3.606377968782491,0.09333550005865465,0.17483053884524366,3.821565820975893,3.122243665594919,3.8292189066812914,2.882499933242798,1.0586579500015965,0,0,1,1025.3900146484375,12.893528938293457,7.629042148590088,18.7806453704834,5.242227554321289,7.156707286834717,17.443334579467773,32.14214324951172,5.190000057220459,9.316960334777832,2.2574455738067627,20.902664184570312,2037.77001953125,25.761767200504067,30.755850708748483,26.670735151166973,3.882499933242798,3.990000009536743
31,2009-09-09,3.990000009536743,57168400,3.7124999591282437,3.50404759815761,3.551663139852323,3.665679521696477,0.11401638184415397,0.19922294209703487,3.9024934823516797,3.1056017139635403,3.9364063085849264,2.990000009536743,1.0952733905921412,0,0,1,1033.3699951171875,12.97818374633789,7.678261756896973,18.75037384033203,5.187966346740723,7.182591438293457,17.4990234375,32.281822204589844,5.199999809265137,9.499308586120605,2.268789529800415,20.888395309448242,2060.389892578125,25.657248448582653,30.52367230949028,26.262884038192926,3.990000009536743,4.117499828338623
32,2009-09-10,4.117499828338623,60795200,3.782142775399344,3.545952354158674,3.5971666954705124,3.7354719404263106,0.1383052449557982,0.23617741986388802,4.01830719388645,3.0735975144308982,4.057135321754058,3.117499828338623,1.1370313435082593,0,0,1,1044.1400146484375,12.867481231689453,8.003111839294434,18.916837692260742,5.23101282119751,7.2020039558410645,17.401578903198242,32.58214569091797,5.380000114440918,9.623169898986816,2.331181287765503,20.97400665283203,2084.02001953125,25.552808287271688,30.291011369746855,25.855941516459627,4.117499828338623,4.079999923706055
33,2009-09-11,4.079999923706055,71273200,3.8639284883226668,3.580357108797346,3.6357504844622492,3.7886578279361114,0.15290734347386215,0.262186376203726,4.104729861204798,3.055984356389894,4.072378389722055,3.0799999237060547,1.1249295722147212,0,0,1,1042.72998046875,12.704681396484375,7.747169494628906,18.810901641845703,5.218885898590088,7.072587966918945,16.976980209350586,32.554222106933594,5.679999828338623,9.440820693969727,2.2858057022094727,20.253475189208984,2080.89990234375,25.4484482129106,30.05788701473428,25.449975620054154,4.079999923706055,4.012499809265137
34,2009-09-14,4.012499809265137,49051600,3.928928477423532,3.606785672051566,3.6656822640818043,3.823194828427557,0.1575125643457529,0.27264402904112867,4.152073730133823,3.0614976139693084,4.032459336084109,3.0124998092651367,1.102770235502294,0,0,1,1049.3399658203125,12.607006072998047,7.796389579772949,18.916837692260742,5.266175746917725,6.981995582580566,17.234519958496094,32.28881072998047,5.71999979019165,9.416733741760254,2.2517735958099365,20.460363388061523,2091.780029296875,25.344169718166327,29.824318428727093,25.04505395989418,4.012499809265137,4.09499979019165
35,2009-09-15,4.09499979019165,54613600,3.9935713154929027,3.6420237563905262,3.6996081569904464,3.865113443127799,0.1655052861373525,0.274948836054359,4.191921428499244,3.092126084281808,4.074152972155804,3.0949997901916504,1.1297878383471065,0,0,1,1052.6300048828125,12.730731964111328,8.022799491882324,19.06817626953125,5.309828281402588,7.05964469909668,17.28324317932129,31.953577041625977,5.880000114440918,9.454582214355469,2.3198370933532715,20.36762237548828,2102.639892578125,25.239974292002035,29.590324852388026,24.641243706626177,4.09499979019165,3.984999895095825
36,2009-09-16,3.984999895095825,70706400,4.023214169910976,3.6786904221489314,3.7220495670370304,3.8835957406344854,0.16154617359745505,0.2723211089977654,4.223332640144462,3.134048204153401,4.014717587449152,2.984999895095825,1.0935997117007876,0,0,1,1068.760009765625,12.795849800109863,8.36733627319336,19.06817626953125,5.5132365226745605,7.117883205413818,16.796001434326172,31.925630569458008,5.690000057220459,9.427056312561035,2.325509548187256,19.732683181762695,2133.14990234375,25.135863419645823,29.355925580090872,24.238611573687976,3.984999895095825,3.809999942779541
37,2009-09-17,3.809999942779541,92309600,4.012857028416225,3.7014285155705045,3.728934040366364,3.87225345953051,0.14331941916414603,0.2562842587308069,4.213997033032118,3.1888599981088905,3.878239157669411,2.809999942779541,1.0331844629825016,0,0,1,1065.489990234375,12.639565467834473,8.091706275939941,19.143844604492188,5.594478607177734,7.046703815460205,16.427087783813477,31.443706512451172,5.670000076293945,9.299757957458496,2.2801334857940674,19.59714698791504,2126.75,25.031838582559732,29.12113995723693,23.837223800540446,3.809999942779541,3.805000066757202
38,2009-09-18,3.805000066757202,60474000,3.9864284651620046,3.725714229402088,3.7348633258267903,3.8618914386644327,0.12702811283764248,0.24704579057021012,4.219805810542508,3.2316226482616677,3.8294130970612716,2.805000066757202,1.0314035627740183,0,0,1,1068.300048828125,12.737244606018066,8.072019577026367,19.113574981689453,5.6087260246276855,7.033759593963623,16.747276306152344,31.052581787109375,5.699999809265137,9.32728385925293,2.240429639816284,19.461591720581055,2132.860107421875,24.92790125840868,28.88598737756515,23.437146136072997,3.805000066757202,3.7874999046325684
39,2009-09-21,3.7874999046325684,58877600,3.9392856189182828,3.7429761318933394,3.7389504665670596,3.850432228148733,0.11148176158167322,0.23956563219699525,4.22210739628733,3.263844867499349,3.8014709687754693,2.7874999046325684,1.025145102573705,0,0,1,1064.6600341796875,12.724220275878906,8.199989318847656,19.143844604492188,5.578411102294922,6.969053268432617,16.684635162353516,31.338939666748047,5.809999942779541,9.351367950439453,2.229085922241211,19.40452766418457,2138.0400390625,24.824052921029725,28.65048728045688,23.038443822188093,3.7874999046325684,3.7950000762939453
40,2009-09-22,3.7950000762939453,36138800,3.898571355002267,3.757857084274292,3.7432871231678835,3.8418951530531755,0.09860802988529205,0.22312578460926286,4.204108653492818,3.311605515055766,3.797157040454453,2.7950000762939453,1.0278321339036436,0,0,1,1071.6600341796875,12.7177095413208,8.495306968688965,19.499479293823242,5.5923566818237305,7.040231227874756,16.538455963134766,31.143381118774414,6.079999923706055,9.461463928222656,2.2631173133850098,19.461591720581055,2146.300048828125,24.72029504040136,28.41465914823519,22.641181577569053,3.7950000762939453,3.734999895095825
41,2009-09-23,3.734999895095825,47893600,3.8589285101209367,3.7745237463996526,3.742648033311953,3.82543496125573,0.08278692794377696,0.206708187615448,4.1879401216305485,3.3611073711687567,3.755718943548701,2.734999895095825,1.0061313975177555,0,0,1,1060.8699951171875,12.9456205368042,8.40671157836914,19.454082489013672,5.623277187347412,6.969053268432617,16.74031639099121,30.891942977905273,6.019999980926514,9.454582214355469,2.240429639816284,19.761226654052734,2131.419921875,24.61662908261294,28.178522503459472,22.2454235816361,3.734999895095825,3.684999942779541
42,2009-09-24,3.684999942779541,55287600,3.8003571033477783,3.787380888348534,3.7382158486372856,3.803813159844807,0.06559731120752144,0.19287877454025845,4.173138437429051,3.401623339268017,3.7085729430359273,2.684999942779541,0.9876807066496699,0,0,1,1050.780029296875,12.724220275878906,7.983422756195068,19.628114700317383,5.572347640991211,6.742577075958252,16.406204223632812,31.192256927490234,5.659999847412109,9.027957916259766,2.206397771835327,19.532936096191406,2107.610107421875,24.513056509834247,27.942096906215614,21.851233458695205,3.684999942779541,3.625
43,2009-09-25,3.625,37755600,3.7489285469055176,3.795476130076817,3.729535808029118,3.776285760764901,0.04674995273578286,0.18456644787425777,4.1646090258253325,3.426343234328302,3.6528576476786423,2.625,0.965080896043587,0,0,1,1044.3800048828125,12.613516807556152,7.973580360412598,19.333003997802734,5.528393745422363,6.761988162994385,16.253074645996094,31.220197677612305,5.829999923706055,9.045159339904785,2.166693925857544,19.675617218017578,2090.919921875,24.409578780285294,27.70540195140227,21.45867426228417,3.625,3.7074999809265137
44,2009-09-28,3.7074999809265137,46770800,3.734285695212228,3.805238031205677,3.7278507347675305,3.7656975781494904,0.03784684338195987,0.18373940036980993,4.172716831945297,3.437759230466057,3.6892858698438897,2.7074999809265137,0.996025692848323,0,0,1,1062.97998046875,12.854452133178711,8.308271408081055,19.544883728027344,5.642980098724365,6.923758506774902,16.642866134643555,32.10722732543945,5.940000057220459,9.213746070861816,2.1837098598480225,19.989511489868164,2130.739990234375,24.30619734820603,27.46845726601346,21.06780845972042,3.7074999809265137,3.640000104904175
45,2009-09-29,3.640000104904175,47092800,3.710714272090367,3.8032142321268716,3.721148877958961,3.746350607549829,0.025201729590868194,0.1832327660473937,4.169679764221659,3.4367487000320844,3.656428693217413,2.640000104904175,0.9707789568946539,0,0,1,1060.6099853515625,12.68514347076416,8.26889705657959,19.484344482421875,5.619640827178955,6.981995582580566,16.39228057861328,31.77895164489746,5.78000020980835,9.0554780960083,2.206397771835327,19.461591720581055,2124.0400390625,24.20291366382648,27.23128250641824,20.67869791685505,3.640000104904175,3.757499933242798
46,2009-09-30,3.757499933242798,87595600,3.7064285618918285,3.8092856520698186,3.7239158661709757,3.7480665561895576,0.024150690018581944,0.1693793907381971,4.148044433546213,3.4705268705934245,3.723809519901003,2.757499933242798,1.0143244479361995,0,0,1,1057.0799560546875,12.743756294250488,8.072019577026367,19.46164321899414,5.618731498718262,7.09199857711792,16.48973274230957,31.415761947631836,5.659999847412109,9.117408752441406,2.3425252437591553,19.675617218017578,2122.419921875,24.099729173336765,26.993897355637543,20.291403883037155,3.757499933242798,3.490000009536743
47,2009-10-01,3.490000009536743,99996000,3.6628571237836565,3.80845232236953,3.706146867000118,3.708350932911222,0.002204065911104003,0.17553747082930543,4.159527264028141,3.4573773807109194,3.5679365129914964,2.490000009536743,0.9122827143066335,0,0,1,1029.8499755859375,12.307456016540527,7.392787933349609,18.826038360595703,5.4826178550720215,6.826695919036865,15.765828132629395,29.823333740234375,5.389999866485596,8.683902740478516,2.274461030960083,18.955074310302734,2057.47998046875,23.99664531885744,26.756321520618773,19.90598697629294,3.490000009536743,3.4625000953674316
48,2009-10-02,3.4625000953674316,61247600,3.623928580965315,3.8039285228365944,3.6876735748433083,3.670517185774736,-0.01715638906857242,0.1892498428043556,4.182428208445305,3.425428837227883,3.4976455679087866,2.4625000953674316,0.9011771327919972,0,0,1,1025.2099609375,12.35304069519043,7.343568801879883,18.886573791503906,5.60508918762207,6.697279453277588,15.654452323913574,28.943300247192383,5.309999942779541,8.601326942443848,2.2177419662475586,18.733928680419922,2048.110107421875,23.893663538409808,26.51857472950862,19.52250716872359,3.4625000953674316,3.444999933242798
49,2009-10-05,3.444999933242798,75427600,3.5896428653172086,3.794523761385963,3.6693061331165366,3.635814042299204,-0.03349209081733262,0.2062784917286489,4.207080744843261,3.3819667779286653,3.462548478131461,2.444999933242798,0.8940450956232758,0,0,1,1040.4599609375,12.437694549560547,7.845609188079834,18.644439697265625,5.639039993286133,6.742577075958252,15.731027603149414,29.292509078979492,5.539999961853027,8.704543113708496,2.302821397781372,18.805261611938477,2068.14990234375,23.790785265886587,26.280676728924444,19.141023772126218,3.444999933242798,3.502500057220459
50,2009-10-06,3.502500057220459,76127200,3.57214287349156,3.7814285301026844,3.656701284099422,3.61530010616439,-0.04140117793503206,0.21514138001756236,4.211711290137809,3.3511457700675598,3.489182864190793,2.502500057220459,0.9172902550725566,0,0,1,1054.719970703125,12.78282642364502,7.766857147216797,19.000070571899414,5.759991645812988,6.710220813751221,16.079055786132812,29.767457962036133,5.639999866485596,8.769914627075195,2.36521315574646,19.247577667236328,2103.570068359375,23.6880119310225,26.04264728122461,18.761595423841474,3.502500057220459,3.4749999046325684
51,2009-10-07,3.4749999046325684,45960800,3.538928576878139,3.7620237668355307,3.642991310971436,3.593711815731314,-0.049279495240122095,0.21901219159419938,4.20004815002393,3.323999383647132,3.4797275578186433,2.4749999046325684,0.9062403574883573,0,0,1,1057.5799560546875,12.86097240447998,8.091706275939941,18.992507934570312,5.767268657684326,6.580806732177734,15.88415241241455,29.46013069152832,5.539999961853027,8.790557861328125,2.331181287765503,19.097761154174805,2110.330078125,23.58534495936514,25.80450616177835,18.38428007283227,3.4749999046325684,3.497499942779541
52,2009-10-08,3.497499942779541,124152400,3.5185714108603343,3.7385713827042353,3.6320286238602564,3.578907874699797,-0.05312074916045928,0.20794933177393385,4.154470046252103,3.3226727191563676,3.491575814459242,2.497499942779541,0.9152902086294766,0,0,1,1065.47998046875,12.9456205368042,8.091706275939941,19.423810958862305,5.737560749053955,6.419035911560059,15.682299613952637,28.950284957885742,5.510000228881836,8.783679008483887,2.268789529800415,18.812400817871094,2123.929931640625,23.48278577224593,25.566273156235418,18.009134965997053,3.497499942779541,3.5425000190734863
53,2009-10-09,3.5425000190734863,61854000,3.4878571374075755,3.7111904394058954,3.6252912896103355,3.5733059891270336,-0.051985300483301966,0.19312845335785828,4.097447346121612,3.3249335326901788,3.5255252842020717,2.5425000190734863,0.9331478564424408,0,0,1,1071.489990234375,13.134462356567383,8.642967224121094,19.333003997802734,5.773937702178955,6.5031561851501465,16.454927444458008,29.124893188476562,5.880000114440918,9.000432014465332,2.2574455738067627,19.55433464050293,2139.280029296875,23.380335786751235,25.327968057796067,17.63621663472154,3.5425000190734863,3.502500057220459
54,2009-10-12,3.502500057220459,49900800,3.489642858505249,3.683690445763724,3.616061713589824,3.5624116547597957,-0.05365005883002816,0.18203866965920043,4.047767785082125,3.319613106445323,3.5101751328809967,2.502500057220459,0.9172902550725566,0,0,1,1076.18994140625,13.284235000610352,8.741405487060547,19.46164321899414,5.784244537353516,6.412563800811768,16.56629753112793,29.013134002685547,6.139999866485596,9.065801620483398,2.2914774417877197,20.04658317565918,2139.139892578125,23.277996415693636,25.08961066448173,17.265580881672687,3.502500057220459,3.490000009536743
55,2009-10-13,3.490000009536743,60212400,3.4935714176722934,3.658809502919515,3.6065966369041047,3.551270437608058,-0.05532619929604676,0.15555839655515707,3.969926296029829,3.347692709809201,3.4967250506514946,2.490000009536743,0.9122827143066335,0,0,1,1073.18994140625,13.342848777770996,8.5248384475708,19.529747009277344,5.760295391082764,6.600217342376709,16.441009521484375,28.838531494140625,6.079999923706055,8.983227729797363,2.234757661819458,19.989511489868164,2139.889892578125,23.175769067583317,24.85122077640686,16.89728276783833,3.490000009536743,3.484999895095825
56,2009-10-14,3.484999895095825,110194800,3.4992856979370117,3.629761888867333,3.597476003487523,3.5410742229929344,-0.05640178049458866,0.1355825585541113,3.9009270059755554,3.3585967717591103,3.4889082802810485,2.484999895095825,0.9102726173336315,0,0,1,1092.02001953125,13.564248085021973,8.770936965942383,19.64324951171875,5.7987961769104,6.697279453277588,16.441009521484375,29.49506950378418,6.25,9.303194046020508,2.3141651153564453,20.438955307006836,2172.22998046875,23.073655146599602,24.61281819305224,16.531376599816003,3.484999895095825,3.382499933242798
57,2009-10-15,3.382499933242798,109219600,3.48214282308306,3.6010714144933793,3.5813662790569163,3.5166766669178045,-0.06468961213911184,0.13642010465083787,3.8739116237950553,3.3282312051917033,3.417969382255548,2.382499933242798,0.8681503285264077,0,0,1,1096.56005859375,13.460061073303223,8.514994621276855,20.210752487182617,5.776665687561035,6.5096259117126465,16.183460235595703,29.648731231689453,6.190000057220459,9.09676742553711,2.359541177749634,20.08938980102539,2173.2900390625,22.971656052562686,24.374422710540447,16.16791591735461,3.382499933242798,3.305000066757202
58,2009-10-16,3.305000066757202,101883200,3.457857131958008,3.5770238013494584,3.5606740055890014,3.48410932889046,-0.0765646766985415,0.1408103194909705,3.8586444403313993,3.2954031623675175,3.3426565052566506,2.305000066757202,0.8350807054105213,0,0,1,1087.6800537109375,13.140981674194336,7.825920581817627,20.051851272583008,5.7005791664123535,6.3607988357543945,15.835430145263672,29.306486129760742,5.739999771118164,8.979791641235352,2.3822288513183594,19.732683181762695,2156.800048828125,22.869773180905433,24.13605411891352,15.806953481151906,3.305000066757202,3.424999952316284
59,2009-10-19,3.424999952316284,69558800,3.447499990463257,3.5589285578046526,3.5505238341029965,3.475015175260945,-0.07550865884205171,0.1339088430600681,3.826746243924789,3.2911108716845163,3.3975521366297396,2.424999952316284,0.8858315047260583,0,0,1,1097.9100341796875,13.29074478149414,7.924360275268555,19.94591522216797,5.75544548034668,6.425506591796875,16.37140464782715,29.3763370513916,5.869999885559082,9.093326568603516,2.558060646057129,19.83970069885254,2176.320068359375,22.768007922645385,23.897732199413575,15.448541260911364,3.424999952316284,3.427500009536743
60,2009-10-20,3.427500009536743,66018000,3.4310714176722934,3.541785705657232,3.5413268582155215,3.46770487538994,-0.07362198282558152,0.12292292722782182,3.787631560112876,3.2959398512015885,3.4175173852344085,2.427500009536743,0.8868619251119704,0,0,1,1091.06005859375,13.140981674194336,7.904673099517822,19.953487396240234,6.025241851806641,6.425506591796875,16.468852996826172,28.852497100830078,5.980000019073486,9.024515151977539,2.4899966716766357,19.739822387695312,2163.469970703125,22.666361664356877,23.659476721766666,15.092730423661376,3.427500009536743,3.3450000286102295
61,2009-10-21,3.3450000286102295,50395600,3.408571413585118,3.520357131958008,3.526659946037457,3.4488266071109734,-0.07783333892648336,0.1194292132450524,3.759215558448113,3.281498705467903,3.369172480818289,2.3450000286102295,0.8522854140987669,0,0,1,1081.4000244140625,12.932600021362305,7.520759105682373,20.112384796142578,6.211978435516357,6.600217342376709,16.009450912475586,28.922338485717773,5.769999980926514,8.842167854309082,2.461637020111084,19.440196990966797,2150.72998046875,22.56483578814336,23.42130744147025,14.739571322340034,3.3450000286102295,3.367500066757202
62,2009-10-22,3.367500066757202,37932800,3.3910714217594693,3.502857140132359,3.5147771670783103,3.43631449544029,-0.07846267163802034,0.11594150434018897,3.734740148812737,3.270974131451981,3.368057538110898,2.367500066757202,0.8618345742754357,0,0,1,1092.9100341796875,13.10190486907959,7.481383323669434,20.119945526123047,6.220466613769531,6.587277412414551,16.621978759765625,28.691852569580078,5.829999923706055,8.886895179748535,2.4446206092834473,19.668479919433594,2165.2900390625,22.463431671609804,23.183244097084838,14.38911348464827,3.367500066757202,3.2874999046325684
63,2009-10-23,3.2874999046325684,42952800,3.3628571374075755,3.4839285668872653,3.497818712071126,3.4134194224141203,-0.08439928965700583,0.1203117528854624,3.72455207265819,3.2433050611163403,3.314352449125345,2.2874999046325684,0.8274594764768579,0,0,1,1079.5999755859375,12.88050365447998,7.333724498748779,21.201995849609375,6.1822686195373535,6.477272987365723,16.357484817504883,28.42644691467285,5.599999904632568,8.701106071472168,2.36521315574646,19.347448348999023,2154.469970703125,22.362150687835296,22.945306407530023,14.04140560217439,3.2874999046325684,3.244999885559082
64,2009-10-26,3.244999885559082,48165200,3.343214273452759,3.4658333233424594,3.4789646671340275,3.387508225903202,-0.09145644123082564,0.11807809755305454,3.7019895184485687,3.22967712823635,3.268117406747836,2.244999885559082,0.8087054702183063,0,0,1,1066.949951171875,12.91306209564209,7.264816761016846,21.701398849487305,6.138012409210205,6.483743667602539,16.496688842773438,28.4124813079834,5.420000076293945,8.618531227111816,2.359541177749634,19.40452766418457,2141.85009765625,22.260994205345753,22.7075140693855,13.69649551979269,3.244999885559082,3.134999990463257
65,2009-10-27,3.134999990463257,59183600,3.3189285482679094,3.438571419034685,3.453326242398194,3.3486601726176968,-0.1046660697804973,0.12958791100714181,3.697747241048969,3.1793955970204015,3.1793724625581166,2.134999990463257,0.7584666422137293,0,0,1,1063.4100341796875,12.854452133178711,6.939967632293701,21.633296966552734,5.98310661315918,6.386683464050293,16.56629753112793,28.635984420776367,5.150000095367432,8.52219295501709,2.3538687229156494,18.969343185424805,2116.090087890625,22.159963588086836,22.469886754197468,13.354430225339044,3.134999990463257,3.005000114440918
66,2009-10-28,3.005000114440918,77363200,3.2589285714285716,3.4083333242507208,3.4199244227335446,3.2957886661086873,-0.12413575662485732,0.13800569821763076,3.6843447206859823,3.1323219278154593,3.063124230479984,2.005000114440918,0.6956441178362954,0,0,1,1042.6300048828125,12.392106056213379,6.7234015464782715,21.201995849609375,5.83244514465332,6.224912166595459,16.398399353027344,29.075998306274414,4.849999904632568,8.381135940551758,2.2914774417877197,18.398624420166016,2059.610107421875,22.059060195396988,22.232444105790698,13.015255839565764,3.005000114440918,3.137500047683716
67,2009-10-29,3.137500047683716,63710000,3.2175000054495677,3.3788095201764787,3.3988918770528453,3.2714362871117246,-0.12745558994112072,0.14690243190460747,3.6726143839856937,3.0850046563672637,3.1127081086158053,2.137500047683716,0.7596369441369492,0,0,1,1066.1099853515625,12.515837669372559,7.13684606552124,21.353330612182617,5.952184200286865,6.412563800811768,16.73419952392578,29.522987365722656,4.929999828338623,8.556604385375977,2.297149419784546,18.805261611938477,2097.550048828125,21.958285381980605,21.995205737586808,12.67901760637853,3.137500047683716,2.990000009536743
68,2009-10-30,2.990000009536743,60414400,3.166785717010498,3.354999996366955,3.368453211818379,3.228137971207727,-0.14031524061065204,0.168238289738138,3.691476575843231,3.018523416890679,3.030902709229764,1.9900000095367432,0.6881346435287342,0,0,1,1036.18994140625,12.444206237792969,6.684025287628174,20.982553482055664,5.7142205238342285,6.173144817352295,16.405393600463867,28.866472244262695,4.599999904632568,8.243515968322754,2.1950533390045166,18.28447914123535,2045.1099853515625,21.857640497881402,21.75819122992913,12.345759883357621,2.990000009536743,3.0174999237060547
69,2009-11-02,3.0174999237060547,59313600,3.11678569657462,3.3338095120021274,3.3423372060824095,3.19573184730004,-0.1466053587823697,0.18207158637140966,3.697952684744947,2.969666339259308,3.0219675188806243,2.0174999237060547,0.7018590833458842,0,0,1,1042.8800048828125,12.37908935546875,6.477303504943848,21.09605598449707,5.738773822784424,6.199027061462402,16.405393600463867,29.201719284057617,4.599999904632568,8.288241386413574,2.3425252437591553,18.405752182006836,2049.199951171875,21.7571268884559,21.5214201274145,12.015526132565828,3.0174999237060547,3.002500057220459
70,2009-11-03,3.002500057220459,87647200,3.0760714326586043,3.312738089334397,3.317057007524835,3.166003669667222,-0.1510533378576131,0.19099478119514823,3.6947276517246936,2.9307485269441007,3.0089892111071808,2.002500057220459,0.6943964285348881,0,0,1,1045.4100341796875,12.046979904174805,6.546211242675781,20.831222534179688,5.721798896789551,6.1537322998046875,16.41938018798828,29.488082885742188,4.639999866485596,8.308884620666504,2.3481969833374023,18.427156448364258,2057.320068359375,21.656745894347083,21.284911936232564,11.688358911645288,3.002500057220459,2.994999885559082
