,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
34,2009-09-14,46.22999954223633,11977800,46.06714357648577,46.30428604852585,46.260512487600636,46.24736881584623,-0.013143671754406228,0.8592107849895714,48.022707618504995,44.58586447854671,46.34076180238244,45.22999954223633,3.811760573368954,0,0,1,1049.3399658203125,12.607007026672363,7.796389102935791,18.916839599609375,5.266176223754883,6.981995582580566,17.234521865844727,3.681171417236328,5.71999979019165,9.41673755645752,2.2517735958099365,20.46035385131836,2091.780029296875,58.187379732346756,57.013477188372,54.422648039473216,46.22999954223633,45.75
35,2009-09-15,45.75,15419600,46.17142922537668,46.28619075956799,46.2201703377243,46.170663035274536,-0.049507302449761426,0.8096075057035601,47.90540577097511,44.666975748160866,45.94692060079415,44.75,3.8010914447208646,0,0,1,1052.6300048828125,12.730729103088379,8.022798538208008,19.068178176879883,5.3098273277282715,7.05964469909668,17.28324317932129,3.75685977935791,5.880000114440918,9.454581260681152,2.3198370933532715,20.36761474609375,2102.639892578125,58.12848867978542,56.82072020235787,54.17733596613003,45.75,45.709999084472656
36,2009-09-16,45.709999084472656,20764900,46.17000034877232,46.32238115583147,46.180053681355034,46.099644767158665,-0.08040891419636864,0.7747456848392242,47.87187252550992,44.77288978615302,45.78897292324649,44.709999084472656,3.800197169768874,0,0,1,1068.760009765625,12.79584789276123,8.367337226867676,19.068178176879883,5.513236999511719,7.117882251739502,16.796001434326172,3.655942440032959,5.690000057220459,9.427054405212402,2.325509548187256,19.732688903808594,2133.14990234375,58.06959751050974,56.62811403087381,53.932898742241264,45.709999084472656,45.02000045776367
37,2009-09-17,45.02000045776367,17542300,46.02714320591518,46.316190628778365,46.08924843565827,45.93325443501495,-0.15599400064331803,0.8206315653187856,47.957453759415934,44.674927498140796,45.27632461292461,44.02000045776367,3.7846440864973085,0,0,1,1065.489990234375,12.639566421508789,8.091707229614258,19.143835067749023,5.594479560852051,7.0467047691345215,16.427087783813477,3.4953925609588623,5.670000076293945,9.29975700378418,2.2801332473754883,19.597143173217773,2126.75,58.010707689337536,56.435675221594344,53.68936363394814,45.02000045776367,44.459999084472656
38,2009-09-18,44.459999084472656,30873500,45.77571432931082,46.25619052705311,45.96224976164107,45.706263616353404,-0.2559861452876646,0.9018374699250814,48.05986546690327,44.452515587202946,44.73210759395664,43.459999084472656,3.7718409537623065,0,0,1,1068.300048828125,12.737242698669434,8.07201862335205,19.11358070373535,5.60872745513916,7.033761978149414,16.74727439880371,3.4908053874969482,5.699999809265137,9.327279090881348,2.240429639816284,19.461591720581055,2132.860107421875,57.951820680904646,56.24342030062467,53.446757683235724,44.459999084472656,44.869998931884766
39,2009-09-21,44.869998931884766,14616500,45.52142824445452,46.1504761832101,45.87743834406467,45.57744609442857,-0.29999224963609805,0.9122287993652346,47.97493378194057,44.326018584479634,44.82403515257539,43.869998931884766,3.781230690830841,0,0,1,1064.6600341796875,12.72421646118164,8.19998836517334,19.143835067749023,5.578410625457764,6.969053745269775,16.684635162353516,3.47475004196167,5.809999942779541,9.35136604309082,2.229085683822632,19.404523849487305,2138.0400390625,57.89293794962174,56.05136577047979,53.205107703684185,44.869998931884766,44.59000015258789
40,2009-09-22,44.59000015258789,14733400,45.23285675048828,46.02190471830822,45.77782699336258,45.425370090228334,-0.3524569031342466,0.9159632833717654,47.853831285051754,44.18997815156469,44.66801181925039,43.59000015258789,3.7748277697508263,0,0,1,1071.6600341796875,12.717710494995117,8.495306968688965,19.499483108520508,5.592355251312256,7.040233612060547,16.538454055786133,3.4816315174102783,6.079999923706055,9.461461067199707,2.263117551803589,19.461591720581055,2146.300048828125,57.834060959631394,55.859528108067,52.96444027628028,44.59000015258789,44.22999954223633
41,2009-09-23,44.22999954223633,17875800,44.947142464774,45.87047613234747,45.65846249486634,45.241301789492155,-0.4171607053741866,0.9583566879991622,47.7871895083458,43.95376275634914,44.376003634574346,43.22999954223633,3.7665346880905126,0,0,1,1060.8699951171875,12.945623397827148,8.406713485717773,19.454082489013672,5.623276710510254,6.969053745269775,16.740314483642578,3.4265851974487305,6.019999980926514,9.454581260681152,2.240429639816284,19.761226654052734,2131.419921875,57.775191174765055,55.667923762671776,52.724781745289675,44.22999954223633,44.65999984741211
42,2009-09-24,44.65999984741211,19006700,44.79142815726144,45.75952366420201,45.581697231639,45.151802779289305,-0.4298944523496928,0.901127723357489,47.56177911091699,43.95726821748703,44.565334443132855,43.65999984741211,3.7764323476268853,0,0,1,1050.780029296875,12.72421646118164,7.983422756195068,19.628116607666016,5.572348594665527,6.742576599121094,16.406206130981445,3.3807146549224854,5.659999847412109,9.027955055236816,2.206397771835327,19.53293228149414,2107.610107421875,57.71633005850002,55.47656915394742,52.486158214191185,44.65999984741211,44.70000076293945
43,2009-09-25,44.70000076293945,19489800,44.647142682756694,45.62476185389927,45.51409926506005,45.082250099721634,-0.4318491653384129,0.8445822869220878,47.313926427743446,43.9355972800551,44.65511198967059,43.70000076293945,3.777348119560113,0,0,1,1044.3800048828125,12.613516807556152,7.973580837249756,19.333011627197266,5.52839469909668,6.761988639831543,16.253070831298828,3.3256688117980957,5.829999923706055,9.045159339904785,2.166693687438965,19.675609588623047,2090.919921875,57.657479073916576,55.28548066990901,52.248595541673474,44.70000076293945,45.970001220703125
44,2009-09-28,45.970001220703125,18495300,44.78285707746233,45.56380953107561,45.548961954433246,45.21890146877019,-0.33006048566305424,0.7555474614301052,47.07490445393582,44.0527146082154,45.531704810358946,44.970001220703125,3.8059956279274485,0,0,1,1062.97998046875,12.854454040527344,8.308272361755371,19.54488182067871,5.64298152923584,6.923758029937744,16.642868041992188,3.4013559818267822,5.940000057220459,9.213747024536133,2.1837103366851807,19.9895076751709,2130.739990234375,57.59863968365509,55.09467466493146,52.012119337695154,45.970001220703125,45.5
45,2009-09-29,45.5,15807800,44.931428636823384,45.481904711042134,45.54522679615163,45.26216729487552,-0.2830595012761137,0.7226599575946673,46.92722462623147,44.0365847958528,45.51056827011965,44.5,3.7954891891721947,0,0,1,1060.6099853515625,12.685147285461426,8.268898963928223,19.484346389770508,5.619639873504639,6.981995582580566,16.392284393310547,3.339431047439575,5.78000020980835,9.055480003356934,2.206397771835327,19.461591720581055,2124.0400390625,57.53981334987304,54.90416745775243,51.776754959608695,45.5,44.97999954223633
46,2009-09-30,44.97999954223633,20262600,44.947143009730745,45.41333334786551,45.502202539043246,45.21873997158709,-0.28346256745615506,0.7296526245166283,46.87263859689877,43.954028098832254,45.1568557848641,43.97999954223633,3.7837349747181643,0,0,1,1057.0799560546875,12.743755340576172,8.07201862335205,19.461647033691406,5.618729591369629,7.0919976234436035,16.489734649658203,3.447227954864502,5.659999847412109,9.117410659790039,2.342525005340576,19.675609588623047,2122.419921875,57.481001534202356,54.71397532948012,51.5425275083492,44.97999954223633,42.70000076293945
47,2009-10-01,42.70000076293945,31958800,44.67714309692383,45.28714298066639,45.28933829908698,44.831113993541976,-0.45822430554500215,0.9493738426261731,47.185890665918734,43.38839529541404,43.51895243691433,41.70000076293945,3.7305011471006657,0,0,1,1029.8499755859375,12.307458877563477,7.392787933349609,18.826038360595703,5.482619762420654,6.826696395874023,15.765826225280762,3.2018160820007324,5.389999866485596,8.683903694152832,2.2744619846343994,18.955074310302734,2057.47998046875,57.422205697706445,54.52411452160634,51.309461824688576,42.70000076293945,41.439998626708984
48,2009-10-02,41.439998626708984,34710100,44.278571537562776,45.09761919294085,44.99748146100074,44.30925853605728,-0.6882229249434602,1.280741456377353,47.65910210569555,42.53613628018614,42.13298323011077,40.439998626708984,3.6998193601935405,0,0,1,1025.2099609375,12.353044509887695,7.343569278717041,18.886566162109375,5.605088233947754,6.697281360626221,15.65445613861084,3.1765873432159424,5.309999942779541,8.601330757141113,2.2177417278289795,18.73392677307129,2048.110107421875,57.36342730083758,54.33460123402522,51.07758248555585,41.439998626708984,41.939998626708984
49,2009-10-05,41.939998626708984,17797200,43.88999993460519,44.9509524390811,44.76606721502381,43.944671057086914,-0.8213961579368956,1.4521092110751732,47.85517086123144,42.046734016930756,42.00432682784291,40.939998626708984,3.7121075466891513,0,0,1,1040.4599609375,12.437701225280762,7.845608711242676,18.644437789916992,5.639039516448975,6.742576599121094,15.73102855682373,3.160531997680664,5.539999961853027,8.704545974731445,2.302820920944214,18.80526351928711,2068.14990234375,57.30466780339416,54.14545162305762,50.846913800424126,41.939998626708984,42.619998931884766
50,2009-10-06,42.619998931884766,24579800,43.59285681588309,44.8033332824707,44.60389766248162,43.74083468268168,-0.8630629797999418,1.5133581588371678,47.83004960014504,41.77661696479637,42.41477489720415,41.619998931884766,3.7285807953019794,0,0,1,1054.719970703125,12.78282642364502,7.766857624053955,19.000072479248047,5.759992599487305,6.710222244262695,16.07905387878418,3.213284730911255,5.639999866485596,8.769918441772461,2.365213394165039,19.247570037841797,2103.570068359375,57.24592866447799,53.95668179948172,50.617479807765044,42.619998931884766,42.18000030517578
51,2009-10-07,42.18000030517578,15330100,43.0514281136649,44.62047613234747,44.42100654887991,43.50066577706621,-0.9203407718136987,1.5741684398592273,47.76881301206593,41.47213925262901,42.25825850251857,41.18000030517578,3.71795270901042,0,0,1,1057.5799560546875,12.860963821411133,8.091707229614258,18.992511749267578,5.767269134521484,6.580805778503418,15.884157180786133,3.188055992126465,5.539999961853027,8.790557861328125,2.331181287765503,19.097759246826172,2110.330078125,57.187211342451704,53.768307826570165,50.3893042715713,42.18000030517578,41.45000076293945
52,2009-10-08,41.45000076293945,24421700,42.47285679408482,44.39333325340634,44.19714304933669,43.18513378487909,-1.0120092644575962,1.635644190561819,47.66462163452998,41.1220448722827,41.71942000946583,40.45000076293945,3.7000666623657974,0,0,1,1065.47998046875,12.945623397827148,8.091707229614258,19.423816680908203,5.737562656402588,6.419036388397217,15.68230152130127,3.20869779586792,5.510000228881836,8.78367805480957,2.268789291381836,18.81239128112793,2123.929931640625,57.12851729489627,53.580345718133664,50.16241067794766,41.45000076293945,41.70000076293945
53,2009-10-09,41.70000076293945,34598100,42.004285539899556,44.157618931361604,44.00922453666535,42.95662416501491,-1.052600371650442,1.6360784816570315,47.429775894675664,40.885461968047544,41.706473845114914,40.70000076293945,3.7062281111939903,0,0,1,1071.489990234375,13.134462356567383,8.642965316772461,19.333011627197266,5.7739386558532715,6.503155708312988,16.45493507385254,3.24998140335083,5.880000114440918,9.000432968139648,2.2574455738067627,19.554336547851562,2139.280029296875,57.06984797856828,53.392811436571805,49.93682223177123,41.70000076293945,41.540000915527344
54,2009-10-12,41.540000915527344,13729700,41.83857127598354,43.91619037446522,43.82362588536608,42.73865983721417,-1.0849660481519052,1.6410121205906532,47.19821461564652,40.63416613328391,41.595491892056536,40.540000915527344,3.7022891636071624,0,0,1,1076.18994140625,13.284235000610352,8.74140453338623,19.461647033691406,5.784245491027832,6.412562847137451,16.56630516052246,3.213284730911255,6.139999866485596,9.065802574157715,2.2914772033691406,20.04658317565918,2139.139892578125,57.01120484935765,53.20572089093103,49.71256185342175,41.540000915527344,41.290000915527344
55,2009-10-13,41.290000915527344,15438400,41.81714303152902,43.68095234462193,43.63339400794929,42.51576994739605,-1.11762406055324,1.665010982758943,47.010974310139815,40.35093037910404,41.391831241037075,40.290000915527344,3.696103321926694,0,0,1,1073.18994140625,13.342845916748047,8.5248384475708,19.529747009277344,5.760297775268555,6.600216865539551,16.44100570678711,3.2018160820007324,6.079999923706055,8.98322868347168,2.234757900238037,19.9895076751709,2139.889892578125,56.9525893622451,53.019089934970225,49.48965217558172,41.290000915527344,42.22999954223633
56,2009-10-14,42.22999954223633,23035100,41.85857173374721,43.513333275204616,43.528129292215304,42.471802050481344,-1.0563272417339604,1.6114010725166004,46.736135420237815,40.290531130171416,41.95061010850324,41.22999954223633,3.7191661356161245,0,0,1,1092.02001953125,13.564253807067871,8.7709379196167,19.643245697021484,5.798797607421875,6.697281360626221,16.44100570678711,3.1972289085388184,6.25,9.303197860717773,2.3141651153564453,20.438961029052734,2172.22998046875,56.89400297125985,52.83293436523427,49.26811554010812,42.22999954223633,42.45000076293945
57,2009-10-15,42.45000076293945,15883200,41.83428628104074,43.35809525989351,43.44733726039689,42.468447798438646,-0.9788894619582464,1.5778315729401686,46.51375840577385,40.20243211401317,42.28353721146072,41.45000076293945,3.724487899987563,0,0,1,1096.56005859375,13.460057258605957,8.514995574951172,20.210756301879883,5.776665687561035,6.509627342224121,16.183467864990234,3.103193521499634,6.190000057220459,9.096766471862793,2.3595409393310547,20.08938217163086,2173.2900390625,56.835447129437185,52.64726991913531,49.04797399497461,42.45000076293945,41.959999084472656
58,2009-10-16,41.959999084472656,22745600,41.802857535226,43.21238090878441,43.33597629474413,42.39022081858006,-0.9457554761640665,1.578040116166864,46.36846114111814,40.05630067645068,42.06784512680201,40.959999084472656,3.7125959583795103,0,0,1,1087.6800537109375,13.140982627868652,7.825920581817627,20.051847457885742,5.700578689575195,6.360799312591553,15.835430145263672,3.032092571258545,5.739999771118164,8.979788780212402,2.3822293281555176,19.732688903808594,2156.800048828125,56.77692328877635,52.46211227304304,48.82924929128661,41.959999084472656,42.060001373291016
59,2009-10-19,42.060001373291016,13123100,41.89000047956194,43.09809530349005,43.240516890737396,42.339415573440256,-0.9011013172971403,1.5415115262041394,46.18111835589833,40.01507225108177,42.062615957794684,41.060001373291016,3.7150344450367445,0,0,1,1097.9100341796875,13.290754318237305,7.924360275268555,19.945913314819336,5.7554473876953125,6.425506591796875,16.37140464782715,3.142184019088745,5.869999885559082,9.0933256149292,2.55806040763855,19.83969497680664,2176.320068359375,56.71843290019822,52.27747704038319,48.61196288036775,42.060001373291016,41.310001373291016
60,2009-10-20,41.310001373291016,17423000,41.83428628104074,42.92857161022368,43.096196026653146,42.18103821370964,-0.9151578129435052,1.538989654457392,46.00655091913846,39.85059230130889,41.56087290145891,40.310001373291016,3.6965996111973203,0,0,1,1091.06005859375,13.140982627868652,7.904671669006348,19.9534854888916,6.025243282318115,6.425506591796875,16.468847274780273,3.144477367401123,5.980000019073486,9.024514198303223,2.489996910095215,19.739816665649414,2163.469970703125,56.65997741350321,52.093379769745205,48.39613591091988,41.310001373291016,41.40999984741211
61,2009-10-21,41.40999984741211,17578200,41.81571469988142,42.77714302426293,42.97022602384896,42.06241315924481,-0.9078128646041463,1.534643740560898,45.846430505384724,39.70785554314113,41.46029086542771,40.40999984741211,3.699077275314389,0,0,1,1081.4000244140625,12.932600021362305,7.520759582519531,20.112382888793945,6.211978912353516,6.600216865539551,16.009449005126953,3.068789482116699,5.769999980926514,8.842167854309082,2.461636781692505,19.4401912689209,2150.72998046875,56.60155827732916,51.909835942999194,48.18178922625594,41.40999984741211,41.08000183105469
62,2009-10-22,41.08000183105469,25352700,41.78571483067104,42.62714313325428,42.82910304506952,41.91126889328453,-0.9178341517849944,1.5030091496818696,45.63316143261802,39.62112483389054,41.206764842512364,40.08000183105469,3.6908775024616056,0,0,1,1092.9100341796875,13.101907730102539,7.48138427734375,20.119951248168945,6.220465183258057,6.587277412414551,16.62198257446289,3.0894315242767334,5.829999923706055,8.886895179748535,2.4446206092834473,19.668481826782227,2165.2900390625,56.54317693910933,51.72686097342218,47.9689433616065,41.08000183105469,40.70000076293945
63,2009-10-23,40.70000076293945,16368300,41.56714357648577,42.43857174827939,42.67023856004073,41.72491571280672,-0.94532284723401,1.4640551084928486,45.36668196526509,39.510461531293686,40.868922122797095,39.70000076293945,3.681351206910763,0,0,1,1079.5999755859375,12.88050365447998,7.3337249755859375,21.201993942260742,6.1822686195373535,6.4772725105285645,16.35747718811035,3.0160372257232666,5.599999904632568,8.701106071472168,2.365213394165039,19.347450256347656,2154.469970703125,56.484834845030406,51.54447020383447,47.75761854150051,40.70000076293945,40.68000030517578
64,2009-10-26,40.68000030517578,17075000,41.314286368233816,42.24714315505255,42.521815904930556,41.564156403227834,-0.9576595017027216,1.2301426450247896,44.707428445102124,39.78685786500297,40.742974244382886,39.68000030517578,3.680847290107594,0,0,1,1066.949951171875,12.913061141967773,7.264817714691162,21.701396942138672,6.138011455535889,6.483744144439697,16.49669647216797,2.9770467281341553,5.420000076293945,8.618532180786133,2.3595409393310547,19.404523849487305,2141.85009765625,56.426533439990635,51.362678904745835,47.54783467722036,40.68000030517578,41.0
65,2009-10-27,41.0,15087200,41.17714364188058,42.010476430257164,42.40838285442665,41.47736169740064,-0.9310211570260094,0.9469694009671346,43.90441523219143,40.116537628322895,40.914324748127626,40.0,3.6888794541139363,0,0,1,1063.4100341796875,12.854454040527344,6.939967632293701,21.63330078125,5.9831061363220215,6.38668155670166,16.56630516052246,2.8761298656463623,5.150000095367432,8.522200584411621,2.353869676589966,18.96934700012207,2116.090087890625,56.36827416755796,51.181502272512176,47.33961136433169,41.0,41.630001068115234
66,2009-10-28,41.630001068115234,22598900,41.11571502685547,41.826190766834074,42.350390766891884,41.50084500100328,-0.8495457658886068,0.5909336732474123,43.0080581133289,40.64432342033925,41.39144229478603,40.630001068115234,3.704506736288467,0,0,1,1042.6300048828125,12.392110824584961,6.723401069641113,21.201993942260742,5.832444667816162,6.224911212921143,16.398395538330078,2.7568647861480713,4.849999904632568,8.381139755249023,2.2914772033691406,18.398624420166016,2059.610107421875,56.31005846992827,51.00095542750275,47.13296788028848,41.630001068115234,42.27000045776367
67,2009-10-29,42.27000045776367,20375900,41.25285775320871,41.697143191383,42.344403986010356,41.619177989041134,-0.7252259969692219,0.5583534893884906,42.81385017015998,40.58043621260602,41.97714773677112,41.27000045776367,3.7201358548564136,0,0,1,1066.1099853515625,12.515833854675293,7.13684606552124,21.353328704833984,5.952187538146973,6.412562847137451,16.734209060668945,2.8784236907958984,4.929999828338623,8.556601524353027,2.297149658203125,18.80526351928711,2097.550048828125,56.251887787883696,50.82105341227819,46.927923182113446,42.27000045776367,41.33000183105469
68,2009-10-30,41.33000183105469,21347500,41.241429465157644,41.63190514700754,42.26889001749984,41.57468891056024,-0.6942011069396017,0.5610350930841321,42.7539753331758,40.50983496083927,41.545717132960164,40.33000183105469,3.697095654287078,0,0,1,1036.18994140625,12.444208145141602,6.684025764465332,20.982559204101562,5.714219093322754,6.173145771026611,16.405393600463867,2.743103504180908,4.599999904632568,8.243514060974121,2.195053815841675,18.28448486328125,2045.1099853515625,56.19376356075091,50.641811189779865,46.7244959041541,41.33000183105469,41.810001373291016
69,2009-11-02,41.810001373291016,14658200,41.34571511404855,41.6495243254162,42.23474205858261,41.610891130029714,-0.6238509285528977,0.558140407684243,42.765805140784686,40.53324351004772,41.72190662651406,40.810001373291016,3.7089271830685595,0,0,1,1042.8800048828125,12.379087448120117,6.4773030281066895,21.096059799194336,5.738774299621582,6.199029445648193,16.405393600463867,2.7683324813842773,4.599999904632568,8.288238525390625,2.342525005340576,18.405759811401367,2049.199951171875,56.13568722635973,50.46324364153052,46.522704355915124,41.810001373291016,42.220001220703125
70,2009-11-03,42.220001220703125,18756500,41.56285803658621,41.662857782273065,42.233645500099385,41.70460103648984,-0.5290444636095444,0.5273018555942502,42.71746149346156,40.608254071084566,42.05396968930677,41.220001220703125,3.7189236050766534,0,0,1,1045.4100341796875,12.046982765197754,6.546210289001465,20.831222534179688,5.721797943115234,6.153733253479004,16.419384002685547,2.754570484161377,4.639999866485596,8.308884620666504,2.3481969833374023,18.427160263061523,2057.320068359375,56.07766022100142,50.28536556584653,46.32256651996665,42.220001220703125,41.599998474121094
71,2009-11-04,41.599998474121094,24228800,41.69428634643555,41.614286331903365,42.18652388001927,41.68850823842938,-0.49801564158989464,0.5102671192538158,42.634820570410994,40.593752093395736,41.75132221251632,40.599998474121094,3.703768029024462,0,0,1,1046.5,12.19789981842041,6.624962329864502,21.232261657714844,5.784245491027832,6.263736724853516,16.489343643188477,2.747689723968506,4.690000057220459,8.39833927154541,2.3822293281555176,18.641185760498047,2055.52001953125,56.01968397938751,50.10819167606225,46.124100049929346,41.599998474121094,43.849998474121094
